ID,Pred
2024_1270_1376,0.5664826551952564
2024_1270_1400,0.5821917235226916
2024_1270_1429,0.5501179678630882
2024_1270_1395,0.5826181829498418
2024_1270_1161,0.47649163166634123
2024_1270_1332,0.6034085420969256
2024_1270_1359,0.6235265385848339
2024_1270_1103,0.7667458237211585
2024_1270_1389,0.8827956183061021
2024_1270_1212,0.9169705326786296
2024_1270_1222,0.0769767668736518
2024_1270_1266,0.37700171590941706
2024_1270_1246,0.5052967796077764
2024_1270_1181,0.4836734635776032
2024_1270_1458,0.3388455631599062
2024_1270_1403,0.4779271939965829
2024_1270_1196,0.4057037157360552
2024_1270_1304,0.46993384665540666
2024_1270_1401,0.5519268715094235
2024_1270_1129,0.4883738384872485
2024_1270_1301,0.5571955882577528
2024_1270_1241,0.5540993036973461
2024_1270_1436,0.644044097569917
2024_1270_1324,0.775186785142579
2024_1270_1443,0.8854180269890704
2024_1270_1255,0.8773150449034568
2024_1270_1160,0.4393137095238927
2024_1270_1286,0.9319393786953902
2024_1270_1438,0.5306182833156091
2024_1270_1447,0.9462098673327488
2024_1359_1163,0.167679918326072
2024_1359_1235,0.1726624577599783
2024_1359_1228,0.25317018508793737
2024_1359_1120,0.2054090091990991
2024_1359_1361,0.2961465385165632
2024_1359_1140,0.47448434491387886
2024_1359_1450,0.5720659652880145
2024_1359_1194,0.49663521701107327
2024_1359_1321,0.5993920293601088
2024_1359_1179,0.3680838787651855
2024_1359_1182,0.4607418011436502
2024_1359_1412,0.6557352063519292
2024_1359_1463,0.6894115451164333
2024_1359_1287,0.7505075940519212
2024_1359_1355,0.8596668125152593
2024_1359_1391,0.8871140861893869
2024_1359_1314,0.23775368182295087
2024_1359_1112,0.2861979617525015
2024_1359_1124,0.31153015926982797
2024_1359_1104,0.307084669128885
2024_1359_1388,0.4227383933621291
2024_1359_1155,0.5588708117945013
2024_1359_1173,0.3299837563052249
2024_1359_1280,0.3840820475840675
2024_1359_1277,0.4125946080560215
2024_1359_1305,0.47829519378494645
2024_1359_1307,0.3954219869485585
2024_1359_1213,0.4387580542976269
2024_1359_1158,0.5719764658703296
2024_1359_1159,0.7542602999664607
2024_1359_1253,0.8598295661015793
2024_1359_1224,0.9365381046629652
2024_1359_1345,0.0519226225719254
2024_1359_1397,0.2109854484476918
2024_1359_1166,0.4447594911499519
2024_1359_1242,0.3828056904873785
2024_1359_1211,0.4902881291677933
2024_1359_1376,0.4700770855466519
2024_1359_1400,0.5582857914049372
2024_1359_1429,0.4548637445239771
2024_1359_1395,0.5995744287883922
2024_1359_1161,0.5106141417822911
2024_1359_1332,0.6114071398078323
2024_1359_1270,0.3764734614151661
2024_1359_1103,0.7471559212341342
2024_1359_1389,0.8591987908271672
2024_1359_1212,0.9006028941211425
2024_1359_1222,0.0511404395467675
2024_1359_1266,0.36067649523534123
2024_1359_1246,0.5004912611292777
2024_1359_1181,0.4534472601332184
2024_1359_1458,0.3462923195638677
2024_1359_1403,0.4614216768434903
2024_1359_1196,0.4163377082957304
2024_1359_1304,0.4732055650792304
2024_1359_1401,0.5318706062058228
2024_1359_1129,0.470033798353426
2024_1359_1301,0.580841339447649
2024_1359_1241,0.4266294363920331
2024_1359_1436,0.5681880020625644
2024_1359_1324,0.7556679291310681
2024_1359_1443,0.8584053898712172
2024_1359_1255,0.8515456727198962
2024_1359_1160,0.4489674836191605
2024_1359_1286,0.9189792918403014
2024_1359_1438,0.5412157729165249
2024_1359_1447,0.937920425873346
2024_1103_1163,0.06791044350685368
2024_1103_1235,0.08207038167759559
2024_1103_1228,0.0998844686621928
2024_1103_1120,0.0748468076407334
2024_1103_1361,0.1725906185054402
2024_1103_1140,0.2556403705887037
2024_1103_1450,0.3304875153192763
2024_1103_1194,0.2535433746137717
2024_1103_1321,0.4059391817097577
2024_1103_1179,0.1643973172066831
2024_1103_1182,0.23282514906005727
2024_1103_1412,0.42494010255673537
2024_1103_1463,0.5160190837173895
2024_1103_1287,0.5281488393407158
2024_1103_1355,0.7010626076255256
2024_1103_1391,0.7603017087586126
2024_1103_1314,0.09158862487441041
2024_1103_1112,0.113302123286024
2024_1103_1124,0.16425399490669637
2024_1103_1104,0.18467658845481308
2024_1103_1388,0.24578337006555512
2024_1103_1155,0.3330753353286623
2024_1103_1173,0.15603502281322382
2024_1103_1280,0.2284364866635868
2024_1103_1277,0.2601253388562315
2024_1103_1305,0.24111834641187818
2024_1103_1307,0.17374848576344748
2024_1103_1213,0.2057879778918761
2024_1103_1158,0.308297294540134
2024_1103_1159,0.5279045328645945
2024_1103_1253,0.7018352677300471
2024_1103_1224,0.882786754099406
2024_1103_1345,0.007320641665139099
2024_1103_1397,0.09953973045609239
2024_1103_1166,0.2533219540597621
2024_1103_1242,0.20816430050232437
2024_1103_1211,0.26811637169307057
2024_1103_1376,0.24878516457403246
2024_1103_1400,0.3414692890212887
2024_1103_1429,0.2181270116139823
2024_1103_1395,0.3380792304823678
2024_1103_1161,0.2472272288481677
2024_1103_1332,0.3483342806362194
2024_1103_1270,0.2332541762788414
2024_1103_1359,0.2528440787658658
2024_1103_1389,0.7291684375259574
2024_1103_1212,0.8019838504394334
2024_1103_1222,0.010922777681320502
2024_1103_1266,0.1377033337803806
2024_1103_1246,0.2759093307663109
2024_1103_1181,0.2446606608343669
2024_1103_1458,0.17251887793482482
2024_1103_1403,0.2373311476341616
2024_1103_1196,0.2059696525440089
2024_1103_1304,0.25749385563553245
2024_1103_1401,0.32859379934636884
2024_1103_1129,0.29155788153400203
2024_1103_1301,0.33086080455008754
2024_1103_1241,0.22087901506685842
2024_1103_1436,0.2848036736132712
2024_1103_1324,0.4898190375189478
2024_1103_1443,0.7200035304480806
2024_1103_1255,0.7049777684915373
2024_1103_1160,0.2232065695011497
2024_1103_1286,0.8250508153281692
2024_1103_1438,0.3303238069631261
2024_1103_1447,0.8974605806210316
2024_1389_1163,0.001461261648535897
2024_1389_1235,0.013468794989058598
2024_1389_1228,0.022940378629664897
2024_1389_1120,0.010498448352090899
2024_1389_1361,0.0596314693300958
2024_1389_1140,0.08497337725282399
2024_1389_1450,0.13266769553488642
2024_1389_1194,0.1044873502190967
2024_1389_1321,0.1490162661818759
2024_1389_1179,0.066578767801122
2024_1389_1182,0.09216175995641211
2024_1389_1412,0.1728246753474514
2024_1389_1463,0.1964641192502124
2024_1389_1287,0.2899610625362695
2024_1389_1355,0.4703963444235542
2024_1389_1391,0.5230602937039495
2024_1389_1314,0.018101752176608595
2024_1389_1112,0.022807807212386295
2024_1389_1124,0.04714010692343439
2024_1389_1104,0.05544926176144689
2024_1389_1388,0.09147420093503189
2024_1389_1155,0.11156390150669199
2024_1389_1173,0.05151132271076621
2024_1389_1280,0.08008686182421071
2024_1389_1277,0.1000908868036213
2024_1389_1305,0.0918975814714018
2024_1389_1307,0.065245411279897
2024_1389_1213,0.10581594779441869
2024_1389_1158,0.1823613426454559
2024_1389_1159,0.3091765320072256
2024_1389_1253,0.465540335474465
2024_1389_1224,0.7272519939628439
2024_1389_1345,0.0
2024_1389_1397,0.0186617935741795
2024_1389_1166,0.0771588213930316
2024_1389_1242,0.0670520983505522
2024_1389_1211,0.0929059390379375
2024_1389_1376,0.0975613574324702
2024_1389_1400,0.10781587316910839
2024_1389_1429,0.0854915743633289
2024_1389_1395,0.12124823839333419
2024_1389_1161,0.0879751854950713
2024_1389_1332,0.14673971762628238
2024_1389_1270,0.1172043816938979
2024_1389_1359,0.14080120917283281
2024_1389_1103,0.2708315624740425
2024_1389_1212,0.6077861838243327
2024_1389_1222,0.0
2024_1389_1266,0.04350292718833089
2024_1389_1246,0.09457472665505572
2024_1389_1181,0.0778365358479241
2024_1389_1458,0.05333705116735439
2024_1389_1403,0.0837811964218789
2024_1389_1196,0.07397859794620101
2024_1389_1304,0.0959270625229762
2024_1389_1401,0.1111898626579079
2024_1389_1129,0.0986461510693672
2024_1389_1301,0.12031707184219041
2024_1389_1241,0.1098925637291963
2024_1389_1436,0.1608009158205355
2024_1389_1324,0.28355611895247906
2024_1389_1443,0.4803371492742442
2024_1389_1255,0.4713447957978398
2024_1389_1160,0.08497224848877369
2024_1389_1286,0.6620003965539469
2024_1389_1438,0.13001611150785178
2024_1389_1447,0.7899332208647426
2024_1212_1163,0.0
2024_1212_1235,0.0
2024_1212_1228,0.0090434585042189
2024_1212_1120,0.0
2024_1212_1361,0.038270416092339
2024_1212_1140,0.0562499766544498
2024_1212_1450,0.0920794126447517
2024_1212_1194,0.0704627370032224
2024_1212_1321,0.1071978985576809
2024_1212_1179,0.04328540285594
2024_1212_1182,0.060981362552581006
2024_1212_1412,0.1176342637414467
2024_1212_1463,0.1435199600718021
2024_1212_1287,0.2190288964425863
2024_1212_1355,0.35411773600032787
2024_1212_1391,0.4044642384881159
2024_1212_1314,0.003605327031621197
2024_1212_1112,0.0018594573130649994
2024_1212_1124,0.0213941295613372
2024_1212_1104,0.028035436012853403
2024_1212_1388,0.06075538850215731
2024_1212_1155,0.07628943957712771
2024_1212_1173,0.031543419352507804
2024_1212_1280,0.0543516296223123
2024_1212_1277,0.0635345885957792
2024_1212_1305,0.06427249037111189
2024_1212_1307,0.0405171940186574
2024_1212_1213,0.07365979468778901
2024_1212_1158,0.1220323361271494
2024_1212_1159,0.23043053166923622
2024_1212_1253,0.3531167350181997
2024_1212_1224,0.626474317481597
2024_1212_1345,0.0
2024_1212_1397,0.0026192231482507003
2024_1212_1166,0.043320552159935195
2024_1212_1242,0.039253719363104594
2024_1212_1211,0.05859523994068941
2024_1212_1376,0.0701426688771045
2024_1212_1400,0.075950523466912
2024_1212_1429,0.0543567895095834
2024_1212_1395,0.07986984854493401
2024_1212_1161,0.0585499504630951
2024_1212_1332,0.0979832151763363
2024_1212_1270,0.0830294673213703
2024_1212_1359,0.0993971058788575
2024_1212_1103,0.1980161495605665
2024_1212_1389,0.3922138161756672
2024_1212_1222,0.0
2024_1212_1266,0.0191978896460119
2024_1212_1246,0.0514187884954171
2024_1212_1181,0.04751149161907141
2024_1212_1458,0.0342131952042134
2024_1212_1403,0.05669350722519381
2024_1212_1196,0.048396781620593604
2024_1212_1304,0.06416085666609711
2024_1212_1401,0.07774409773932181
2024_1212_1129,0.0673099819040631
2024_1212_1301,0.0813539349590195
2024_1212_1241,0.07916151248133009
2024_1212_1436,0.1135963245003043
2024_1212_1324,0.1972633013675438
2024_1212_1443,0.3524771723931472
2024_1212_1255,0.365463042039605
2024_1212_1160,0.05626137612789431
2024_1212_1286,0.5522127841043548
2024_1212_1438,0.090743473415382
2024_1212_1447,0.6996291901258775
2024_1222_1163,0.6717851222756624
2024_1222_1235,0.7408477670286718
2024_1222_1228,0.8075731529705878
2024_1222_1120,0.748386212418465
2024_1222_1361,0.8207766706928699
2024_1222_1140,0.8874221086180045
2024_1222_1450,0.9307393920425189
2024_1222_1194,0.9147830900407837
2024_1222_1321,0.9320888895489606
2024_1222_1179,0.8506711442341095
2024_1222_1182,0.8969587762997262
2024_1222_1412,0.963610508292853
2024_1222_1463,0.9734797841857188
2024_1222_1287,1.0
2024_1222_1355,1.0
2024_1222_1391,1.0
2024_1222_1314,0.7771176851148486
2024_1222_1112,0.7693743571030605
2024_1222_1124,0.8213564434723716
2024_1222_1104,0.8548333369431762
2024_1222_1388,0.8857253315760665
2024_1222_1155,0.9369149382337397
2024_1222_1173,0.8559340444438369
2024_1222_1280,0.8889634917904856
2024_1222_1277,0.9074799173745545
2024_1222_1305,0.9054381864107757
2024_1222_1307,0.864745982115136
2024_1222_1213,0.9266301737188063
2024_1222_1158,0.9793472648221494
2024_1222_1159,1.0
2024_1222_1253,1.0
2024_1222_1224,1.0
2024_1222_1345,0.5312221277531876
2024_1222_1397,0.7734376995925906
2024_1222_1166,0.8368184671922422
2024_1222_1242,0.8490372369596423
2024_1222_1211,0.902870273711514
2024_1222_1376,0.9120992779680078
2024_1222_1400,0.9425130483350292
2024_1222_1429,0.9013518863874402
2024_1222_1395,0.9355853326845798
2024_1222_1161,0.9060872569209477
2024_1222_1332,0.9444650494892672
2024_1222_1270,0.9230232331263482
2024_1222_1359,0.9488595604532324
2024_1222_1103,0.9890772223186796
2024_1222_1389,1.0
2024_1222_1212,1.0
2024_1222_1266,0.8384352938111069
2024_1222_1246,0.8849641447632024
2024_1222_1181,0.8822384746078588
2024_1222_1458,0.8677586534733098
2024_1222_1403,0.8921787882198359
2024_1222_1196,0.8691745548893162
2024_1222_1304,0.9042831617503105
2024_1222_1401,0.9437988105616428
2024_1222_1129,0.915766956074225
2024_1222_1301,0.94098995232973
2024_1222_1241,0.9389132631360126
2024_1222_1436,0.9738731909560387
2024_1222_1324,0.9954800703849151
2024_1222_1443,1.0
2024_1222_1255,1.0
2024_1222_1160,0.8839223876488205
2024_1222_1286,1.0
2024_1222_1438,0.9031296500106017
2024_1222_1447,1.0
2024_1266_1163,0.22349411108296008
2024_1266_1235,0.3575479374689461
2024_1266_1228,0.4206104470257339
2024_1266_1120,0.3531506772682883
2024_1266_1361,0.551157795445641
2024_1266_1140,0.6372203075657309
2024_1266_1450,0.6657385900244955
2024_1266_1194,0.6031039966439261
2024_1266_1321,0.7831076067353793
2024_1266_1179,0.43760475513770297
2024_1266_1182,0.6342889547390274
2024_1266_1412,0.7847494124013047
2024_1266_1463,0.8094307042554564
2024_1266_1287,0.9001048909035808
2024_1266_1355,0.9523194444068013
2024_1266_1391,0.9704245921723692
2024_1266_1314,0.3765036044920578
2024_1266_1112,0.4507298750318396
2024_1266_1124,0.5555129585149907
2024_1266_1104,0.5776206283367732
2024_1266_1388,0.5480287921449328
2024_1266_1155,0.7130236884343768
2024_1266_1173,0.5055834432370819
2024_1266_1280,0.643991237057175
2024_1266_1277,0.6848294072952873
2024_1266_1305,0.5928063110748942
2024_1266_1307,0.5266967661710145
2024_1266_1213,0.5781901325968644
2024_1266_1158,0.7290394931061143
2024_1266_1159,0.9067071540530766
2024_1266_1253,0.9493951663815312
2024_1266_1224,1.0
2024_1266_1345,0.1732477134397552
2024_1266_1397,0.4406146175057254
2024_1266_1166,0.6016687377636794
2024_1266_1242,0.6209075328077087
2024_1266_1211,0.6275461545291169
2024_1266_1376,0.5621423921162768
2024_1266_1400,0.7360602340947321
2024_1266_1429,0.5625023868542197
2024_1266_1395,0.7265539228944365
2024_1266_1161,0.6597104037296401
2024_1266_1332,0.7088697090101167
2024_1266_1270,0.6229982840905829
2024_1266_1359,0.6393235047646588
2024_1266_1103,0.8622966662196194
2024_1266_1389,0.9564970728116693
2024_1266_1212,0.980802110353988
2024_1266_1222,0.16156470618889301
2024_1266_1246,0.6323881054508296
2024_1266_1181,0.5875458355727694
2024_1266_1458,0.5838492293113657
2024_1266_1403,0.6334305983124219
2024_1266_1196,0.5902659285303216
2024_1266_1304,0.6647886444721238
2024_1266_1401,0.737634273077611
2024_1266_1129,0.6943144730329296
2024_1266_1301,0.7154929349233624
2024_1266_1241,0.6267250644501501
2024_1266_1436,0.7009316434675679
2024_1266_1324,0.8658598925038646
2024_1266_1443,0.9609288554444256
2024_1266_1255,0.9525258539606984
2024_1266_1160,0.6090124491931315
2024_1266_1286,0.9873453452544196
2024_1266_1438,0.6988144972211465
2024_1266_1447,1.0
2024_1246_1163,0.1750677428302597
2024_1246_1235,0.2255746526541118
2024_1246_1228,0.307766296210274
2024_1246_1120,0.2589452272407586
2024_1246_1361,0.3892092737320878
2024_1246_1140,0.5042759903011867
2024_1246_1450,0.5175419761738047
2024_1246_1194,0.4661218783718576
2024_1246_1321,0.6677876518585945
2024_1246_1179,0.3390489771820844
2024_1246_1182,0.48605592448032636
2024_1246_1412,0.6499377868231094
2024_1246_1463,0.7053829583535698
2024_1246_1287,0.7819472122646761
2024_1246_1355,0.8980760974594434
2024_1246_1391,0.929320011088257
2024_1246_1314,0.2680743782422394
2024_1246_1112,0.3430212491229791
2024_1246_1124,0.4075959601287526
2024_1246_1104,0.4568153385393539
2024_1246_1388,0.41736459548104443
2024_1246_1155,0.6007761123762319
2024_1246_1173,0.3437297309418087
2024_1246_1280,0.4949683016164102
2024_1246_1277,0.5573038524373438
2024_1246_1305,0.4476431820121853
2024_1246_1307,0.3904304115854864
2024_1246_1213,0.4273035013931171
2024_1246_1158,0.5832750688642905
2024_1246_1159,0.7988324171732961
2024_1246_1253,0.8931292853570124
2024_1246_1224,0.9908827274218498
2024_1246_1345,0.11418793651014848
2024_1246_1397,0.2826115402284109
2024_1246_1166,0.4446924021270517
2024_1246_1242,0.5016640805289545
2024_1246_1211,0.4651937021933197
2024_1246_1376,0.4419182244368624
2024_1246_1400,0.6273593258371853
2024_1246_1429,0.4020129116788086
2024_1246_1395,0.6402275238363314
2024_1246_1161,0.5310817633663071
2024_1246_1332,0.5807570263262106
2024_1246_1270,0.4947032203922236
2024_1246_1359,0.4995087388707222
2024_1246_1103,0.724090669233689
2024_1246_1389,0.9054252733449443
2024_1246_1212,0.9485812115045829
2024_1246_1222,0.11503585523679749
2024_1246_1266,0.36761189454917037
2024_1246_1181,0.4385810991765466
2024_1246_1458,0.4295005405979147
2024_1246_1403,0.4842562015890966
2024_1246_1196,0.4522564459175105
2024_1246_1304,0.5165424010703538
2024_1246_1401,0.605485105665809
2024_1246_1129,0.5624559832610251
2024_1246_1301,0.5783432668579946
2024_1246_1241,0.49679027331574166
2024_1246_1436,0.5459846032083135
2024_1246_1324,0.7415706047298094
2024_1246_1443,0.9144311990456031
2024_1246_1255,0.900951202572945
2024_1246_1160,0.4611421748495807
2024_1246_1286,0.9626629417972412
2024_1246_1438,0.5503132902779833
2024_1246_1447,0.9926194973161833
2024_1181_1163,0.18260418132616102
2024_1181_1235,0.2807974142270708
2024_1181_1228,0.32762870376543884
2024_1181_1120,0.2674648053403102
2024_1181_1361,0.4248479425536012
2024_1181_1140,0.5423634821077473
2024_1181_1450,0.5792256763495924
2024_1181_1194,0.5323500119515923
2024_1181_1321,0.7139905274997788
2024_1181_1179,0.3750410516874328
2024_1181_1182,0.5447066332068502
2024_1181_1412,0.7116656768245632
2024_1181_1463,0.743258649181714
2024_1181_1287,0.8103791042980231
2024_1181_1355,0.9058433864313099
